sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_mercury,5060,1,-6706675600.038455,20703425735.986404,5703578310.319302,LinearRegression,True
output_mercury,5061,1,-6559819869.550478,20608493541.39341,5748071087.817382,LinearRegression,True
output_mercury,5062,1,-6411790121.166235,20516252982.809345,5793430068.66268,LinearRegression,True
output_mercury,5063,1,-6262627347.23332,20426719749.663464,5839656328.692019,LinearRegression,True
output_mercury,5064,1,-6112372763.111895,20339909041.428143,5886750803.165035,LinearRegression,True
output_mercury,5065,1,-5961067800.390867,20255835564.8752,5934714286.161091,LinearRegression,True
output_mercury,5066,1,-5808754100.064438,20174513531.41239,5983547429.998369,LinearRegression,True
output_mercury,5067,1,-5655473505.670114,20095956654.500587,6033250744.675274,LinearRegression,True
output_mercury,5068,1,-5501268056.389289,20020178147.15202,6083824597.334225,LinearRegression,True
output_mercury,5069,1,-5346179980.111521,19947190719.510124,6135269211.748003,LinearRegression,True
output_mercury,5070,1,-5190251686.463604,19877006576.511417,6187584667.828734,LinearRegression,True
output_mercury,5071,1,-5033525759.804604,19809637415.62977,6240770901.159621,LinearRegression,True
output_mercury,5072,1,-4876044952.187938,19745094424.70355,6294827702.549535,LinearRegression,True
output_mercury,5073,1,-4717852176.291689,19683388279.84599,6349754717.610579,LinearRegression,True
output_mercury,5074,1,-4558990498.318271,19624529143.439186,6405551446.358691,LinearRegression,True
output_mercury,5075,1,-4399503130.864601,19568526662.212063,6462217242.837415,LinearRegression,True
output_mercury,5076,1,-4239433425.7639494,19515389965.402725,6519751314.764899,LinearRegression,True
output_mercury,5077,1,-4078824866.900605,19465127663.005478,6578152723.204241,LinearRegression,True
output_mercury,5078,1,-3917721062.9985547,19417747844.102863,6637420382.257219,LinearRegression,True
output_mercury,5079,1,-3756165740.3853183,19373258075.28307,6697553058.781542,LinearRegression,True
output_mercury,5080,1,-3594202735.732141,19331665399.14292,6758549372.131642,LinearRegression,True
output_mercury,5081,1,-3431875988.771704,19292976332.876816,6820407793.92313,LinearRegression,True
output_mercury,5082,1,-3269229534.994556,19257196866.95188,6883126647.820925,LinearRegression,True
output_mercury,5083,1,-3106307498.3254437,19224332463.869556,6946704109.35118,LinearRegression,True
output_mercury,5084,1,-2943154083.780743,19194388057.013885,7011138205.7370205,LinearRegression,True
output_mercury,5085,1,-2779813570.108181,19167368049.586735,7076426815.758178,LinearRegression,True
output_mercury,5086,1,-2616330302.4100556,19143276313.63016,7142567669.634551,LinearRegression,True
output_mercury,5087,1,-2452748684.751153,19122116189.13615,7209558348.933771,LinearRegression,True
output_mercury,5088,1,-2289113172.7525744,19103890483.24386,7277396286.502771,LinearRegression,True
output_mercury,5089,1,-2125468266.1726775,19088601469.52459,7346078766.423448,LinearRegression,True
output_mercury,5090,1,-1961858501.4763494,19076250887.354664,7415602923.99242,LinearRegression,True
output_mercury,5091,1,-1798328444.3938253,19066839941.376244,7485965745.724939,LinearRegression,True
output_mercury,5092,1,-1634922682.470269,19060369301.04636,7557164069.382955,LinearRegression,True
output_mercury,5093,1,-1471685817.60734,19056839100.274197,7629194584.027383,LinearRegression,True
output_mercury,5094,1,-1308662458.597963,19056248937.146725,7702053830.094586,LinearRegression,True
output_mercury,5095,1,-1145897213.655528,19058597873.74282,7775738199.497096,LinearRegression,True
output_mercury,5096,1,-983434682.938745,19063884436.03585,7850243935.748561,LinearRegression,True
output_mercury,5097,1,-821319451.073378,19072106613.884914,7925567134.112965,LinearRegression,True
output_mercury,5098,1,-659596079.6720889,19083261861.114685,8001703741.778102,LinearRegression,True
output_mercury,5099,1,-498309099.8536185,19097347095.683895,8078649558.053314,LinearRegression,True
output_mercury,5100,1,-337503004.762533,19114358699.942524,8156400234.5914755,LinearRegression,True
output_mercury,5101,1,-177222242.09076706,19134292520.977642,8234951275.63524,LinearRegression,True
output_mercury,5102,1,-17511206.602193803,19157143871.047935,8314298038.287525,LinearRegression,True
output_mercury,5103,1,141585767.33854786,19182907528.106834,8394435732.80622,LinearRegression,True
output_mercury,5104,1,300024413.2317409,19211577736.41424,8475359422.923107,LinearRegression,True
output_mercury,5105,1,457760539.9015595,19243148207.2368,8557064026.186957,LinearRegression,True
output_mercury,5106,1,614750038.9470917,19277612119.63663,8639544314.330795,LinearRegression,True
output_mercury,5107,1,770948892.184187,19314962121.34839,8722794913.663273,LinearRegression,True
output_mercury,5108,1,926313179.0769019,19355190329.744648,8806810305.484161,LinearRegression,True
output_mercury,5109,1,1080799084.1573143,19398288332.889416,8891584826.523882,LinearRegression,True
output_mercury,5110,1,1234362904.4324806,19444247190.679665,8977112669.407042,LinearRegression,True
output_mercury,5111,1,1386961056.7773178,19493057436.07473,9063387883.139946,LinearRegression,True
output_mercury,5112,1,1538550085.312179,19544709076.413464,9150404373.62203,LinearRegression,True
output_mercury,5113,1,1689086668.7639105,19599191594.818893,9238155904.181131,LinearRegression,True
output_mercury,5114,1,1838527627.8091636,19656493951.69025,9326636096.132578,LinearRegression,True
output_mercury,5115,1,1986829932.3987536,19716604586.28216,9415838429.362026,LinearRegression,True
output_mercury,5116,1,2133950709.0618463,19779511418.37074,9505756242.931942,LinearRegression,True
output_mercury,5117,1,2279847248.188763,19845201850.006424,9596382735.711718,LinearRegression,True
output_mercury,5118,1,2424477011.2911983,19913662767.353233,9687710967.031296,LinearRegression,True
output_mercury,5119,1,2567797638.23864,19984880542.61423,9779733857.358257,LinearRegression,True
output_mercury,5120,1,2709766954.4697933,20058841036.04292,9872444188.99827,LinearRegression,True
output_mercury,5121,1,2850342978.177819,20135529598.040245,9965834606.818834,LinearRegression,True
output_mercury,5122,1,2989483927.468171,20214931071.336952,10059897618.996206,LinearRegression,True
output_mercury,5123,1,3127148227.4878664,20297029793.26092,10154625597.785435,LinearRegression,True
output_mercury,5124,1,3263294517.524978,20381809598.089207,10250010780.3134,LinearRegression,True
output_mercury,5125,1,3397881658.077193,20469253819.484398,10346045269.394756,LinearRegression,True
output_mercury,5126,1,3530868737.888233,20559345293.014954,10442721034.370659,LinearRegression,True
output_mercury,5127,1,3662215080.9509916,20652066358.75915,10540029911.970198,LinearRegression,True
output_mercury,5128,1,3791880253.4761868,20747398863.992207,10637963607.194412,LinearRegression,True
output_mercury,5129,1,3919824070.825401,20845324165.956245,10736513694.22274,LinearRegression,True
output_mercury,5130,1,4046006604.4073215,20945823134.71265,10835671617.341824,LinearRegression,True
output_mercury,5131,1,4170388188.536052,21048876156.07638,10935428691.896545,LinearRegression,True
output_mercury,5132,1,4292929427.2503257,21154463134.63181,11035776105.26313,LinearRegression,True
output_mercury,5133,1,4413591201.092502,21262563496.829605,11136704917.844215,LinearRegression,True
output_mercury,5134,1,4532334673.846199,21373156194.16428,11238206064.085737,LinearRegression,True
output_mercury,5135,1,4649121299.231433,21486219706.431763,11340270353.515524,LinearRegression,True
output_mercury,5136,1,4763912827.55614,21601732045.066654,11442888471.803408,LinearRegression,True
output_mercury,5137,1,4876671312.322984,21719670756.558548,11546050981.842745,LinearRegression,True
output_mercury,5138,1,4987359116.790305,21840012925.94696,11649748324.85318,LinearRegression,True
output_mercury,5139,1,5095938920.486154,21962735180.394318,11753970821.504501,LinearRegression,True
output_mercury,5140,1,5202373725.6742735,22087813692.83639,11858708673.061447,LinearRegression,True
output_mercury,5141,1,5306626863.770971,22215224185.709713,11963951962.549284,LinearRegression,True
output_mercury,5142,1,5408662001.711778,22344941934.755337,12069690655.939987,LinearRegression,True
output_mercury,5143,1,5508443148.26684,22476941772.89837,12175914603.35889,LinearRegression,True
output_mercury,5144,1,5605934660.303976,22611198094.202675,12282613540.311598,LinearRegression,True
output_mercury,5145,1,5701101248.998331,22747684857.900154,12389777088.930998,LinearRegression,True
output_mercury,5146,1,5793907985.987593,22886375592.4939,12497394759.24422,LinearRegression,True
output_mercury,5147,1,5884320309.471731,23027243399.934708,12605455950.459309,LinearRegression,True
output_mercury,5148,1,5972304030.256218,23170260959.87019,12713949952.27149,LinearRegression,True
output_mercury,5149,1,6057825337.737703,23315400533.965874,12822865946.188791,LinearRegression,True
output_mercury,5150,1,6140850805.8311615,23462633970.29763,12932193006.87685,LinearRegression,True
output_mercury,5151,1,6221347398.837469,23611932707.81466,13041920103.522707,LinearRegression,True
output_mercury,5152,1,6299282477.25044,23763267780.872463,13152036101.2174,LinearRegression,True
output_mercury,5153,1,6374623803.502322,23916609823.834965,13262529762.357147,LinearRegression,True
output_mercury,5154,1,6447339547.64679,24071929075.74515,13373389748.062912,LinearRegression,True
output_mercury,5155,1,6517398292.978456,24229195385.063457,13484604619.618158,LinearRegression,True
output_mercury,5156,1,6584769041.587945,24388378214.473106,13596162839.924562,LinearRegression,True
output_mercury,5157,1,6649421219.8516035,24549446645.75176,13708052774.9755,LinearRegression,True
output_mercury,5158,1,6711324683.854879,24712369384.708588,13820262695.347065,LinearRegression,True
output_mercury,5159,1,6770449724.748467,24877114766.1861,13932780777.706423,LinearRegression,True
output_mercury,5160,1,6826767074.036291,25043650759.125828,14045595106.337254,LinearRegression,True
output_mercury,5161,1,6880247908.7944355,25211944971.69713,14158693674.682076,LinearRegression,True
output_mercury,5162,1,6930863856.820121,25381964656.488277,14272064386.901222,LinearRegression,True
output_mercury,5163,1,6978587001.709838,25553676715.75907,14385695059.448229,LinearRegression,True
output_mercury,5164,1,7023389887.865774,25727047706.75398,14499573422.661415,LinearRegression,True
output_mercury,5165,1,7065245525.429682,25902043847.07518,14613687122.371397,LinearRegression,True
output_mercury,5166,1,7104127395.143316,26078631020.114487,14728023721.524338,LinearRegression,True
output_mercury,5167,1,7140009453.134632,26256774780.54334,14842570701.820639,LinearRegression,True
output_mercury,5168,1,7172866135.628891,26436440359.86005,14957315465.368853,LinearRegression,True
output_mercury,5169,1,7202672363.583896,26617592671.993298,15072245336.354603,LinearRegression,True
output_mercury,5170,1,7229403547.24851,26800196318.96109,15187347562.724186,LinearRegression,True
output_mercury,5171,1,7253035590.643704,26984215596.584244,15302609317.88269,LinearRegression,True
output_mercury,5172,1,7273544895.965352,27169614500.253452,15418017702.406294,LinearRegression,True
output_mercury,5173,1,7290908367.907995,27356356730.749054,15533559745.768547,LinearRegression,True
output_mercury,5174,1,7305103417.908836,27544405700.112564,15649222408.080353,LinearRegression,True
output_mercury,5175,1,7316107968.311216,27733724537.568996,15764992581.843372,LinearRegression,True
output_mercury,5176,1,7323900456.446855,27924276095.499077,15880857093.716621,LinearRegression,True
output_mercury,5177,1,7328459838.636131,28116022955.460354,15996802706.295967,LinearRegression,True
output_mercury,5178,1,7329765594.105727,28308927434.25624,16112816119.906258,LinearRegression,True
output_mercury,5179,1,7327797728.822912,28502951590.052074,16228883974.40582,LinearRegression,True
output_mercury,5180,1,7322536779.245834,28698057228.53712,16344992851.003046,LinearRegression,True
output_mercury,5181,1,7313963815.989113,28894205909.131584,16461129274.084805,LinearRegression,True
output_mercury,5182,1,7302060447.404132,29091358951.23763,16577279713.056389,LinearRegression,True
output_mercury,5183,1,7286808823.073373,29289477440.533386,16693430584.192707,LinearRegression,True
output_mercury,5184,1,7268191637.218178,29488522235.308937,16809568252.500463,LinearRegression,True
output_mercury,5185,1,7246192132.019328,29688453972.843285,16925679033.59103,LinearRegression,True
output_mercury,5186,1,7220794100.849856,29889233075.82123,17041749195.563711,LinearRegression,True
output_mercury,5187,1,7191981891.419518,30090819758.78914,17157764960.899147,LinearRegression,True
output_mercury,5188,1,7159740408.830352,30293174034.64858,17273712508.362514,LinearRegression,True
output_mercury,5189,1,7124055118.542773,30496255721.186787,17389577974.916283,LinearRegression,True
output_mercury,5190,1,7084912049.251687,30700024447.642853,17505347457.6422,LinearRegression,True
output_mercury,5191,1,7042297795.672079,30904439661.308586,17621007015.672268,LinearRegression,True
output_mercury,5192,1,6996199521.233597,31109460634.16303,17736542672.12828,LinearRegression,True
output_mercury,5193,1,6946604960.683621,31315046469.539547,17851940416.069805,LinearRegression,True
output_mercury,5194,1,6893502422.5983515,31521156108.824318,17967186204.450146,LinearRegression,True
output_mercury,5195,1,6836880791.801448,31727748338.185253,18082265964.080105,LinearRegression,True
output_mercury,5196,1,6776729531.689776,31934781795.3302,18197165593.59916,LinearRegression,True
output_mercury,5197,1,6713038686.465844,32142214976.293335,18311870965.4538,LinearRegression,True
output_mercury,5198,1,6645798883.276484,32350006242.248672,18426367927.882675,LinearRegression,True
output_mercury,5199,1,6575001334.257407,32558113826.34954,18540642306.908306,LinearRegression,True
output_mercury,5200,1,6500637838.483235,32766495840.592926,18654679908.335,LinearRegression,True
output_mercury,5201,1,6422700783.822624,32975110282.707634,18768466519.752663,LinearRegression,True
output_mercury,5202,1,6341183148.698154,33183915043.065033,18881987912.546227,LinearRegression,True
output_mercury,5203,1,6256078503.75062,33392867911.61134,18995229843.910362,LinearRegression,True
output_mercury,5204,1,6167381013.407406,33601926584.82028,19108178058.86918,LinearRegression,True
output_mercury,5205,1,6075085437.3546505,33811048672.665028,19220818292.300552,LinearRegression,True
output_mercury,5206,1,5979187131.912888,34020191705.608273,19333136270.96482,LinearRegression,True
output_mercury,5207,1,5879682051.315898,34229313141.609234,19445117715.537518,LinearRegression,True
output_mercury,5208,1,5776566748.892508,34438370373.14654,19556748342.645786,LinearRegression,True
output_mercury,5209,1,5669838378.151089,34647320734.25575,19668013866.90821,LinearRegression,True
output_mercury,5210,1,5559494693.766535,34856121507.58053,19778900002.97773,LinearRegression,True
output_mercury,5211,1,5445534052.469491,35064729931.436066,19889392467.587284,LinearRegression,True
output_mercury,5212,1,5327955413.837637,35273103206.883865,19999476981.597908,LinearRegression,True
output_mercury,5213,1,5206758340.988855,35481198504.81651,20109139272.048958,LinearRegression,True
output_mercury,5214,1,5081943001.176114,35688972973.05142,20218365074.21009,LinearRegression,True
output_mercury,5215,1,4953510166.2839,35896383743.432365,20327140133.63476,LinearRegression,True
output_mercury,5216,1,4821461213.226089,36103387938.93748,20435450208.21484,LinearRegression,True
output_mercury,5217,1,4685798124.245118,36309942680.79282,20543281070.236073,LinearRegression,True
output_mercury,5218,1,4546523487.112374,36516005095.59017,20650618508.43404,LinearRegression,True
output_mercury,5219,1,4403640495.229698,36721532322.40789,20757448330.05029,LinearRegression,True
output_mercury,5220,1,4257152947.6319366,36926481519.93374,20863756362.888355,LinearRegression,True
output_mercury,5221,1,4107065248.8905087,37130809873.58844,20969528457.36928,LinearRegression,True
output_mercury,5222,1,3953382408.9179177,37334474602.64884,21074750488.586376,LinearRegression,True
output_mercury,5223,1,3796110042.6732154,37537432967.369514,21179408358.358818,LinearRegression,True
output_mercury,5224,1,3635254369.7683992,37739642276.10158,21283487997.283863,LinearRegression,True
output_mercury,5225,1,3470822213.9757543,37941059892.40757,21386975366.787277,LinearRegression,True
output_mercury,5226,1,3302821002.636175,38141643242.171326,21489856461.171688,LinearRegression,True
output_mercury,5227,1,3131258765.968507,38341349820.7015,21592117309.662506,LinearRegression,True
output_mercury,5228,1,2956144136.2799664,38540137199.82769,21693743978.45114,LinearRegression,True
output_mercury,5229,1,2777486347.0777187,38737963034.987946,21794722572.735134,LinearRegression,True
output_mercury,5230,1,2595295232.081702,38934785072.30653,21895039238.754925,LinearRegression,True
output_mercury,5231,1,2409581224.1388173,39130561155.66073,21994680165.82691,LinearRegression,True
output_mercury,5232,1,2220355354.0385923,39325249233.73551,22093631588.37248,LinearRegression,True
output_mercury,5233,1,2027629249.2304783,39518807367.06504,22191879787.942707,LinearRegression,True
output_mercury,5234,1,1831415132.4429247,39711193735.05963,22289411095.238358,LinearRegression,True
output_mercury,5235,1,1631725820.204412,39902366643.017136,22386211892.124912,LinearRegression,True
output_mercury,5236,1,1428574721.2666314,40092284529.1176,22482268613.642296,LinearRegression,True
output_mercury,5237,1,1221975834.9300146,40280905971.400055,22577567750.00892,LinearRegression,True
output_mercury,5238,1,1011943749.2718409,40468189694.72013,22672095848.619843,LinearRegression,True
output_mercury,5239,1,798493639.2771543,40654094577.68752,22765839516.038643,LinearRegression,True
output_mercury,5240,1,581641264.8727502,40838579659.58211,22858785419.982655,LinearRegression,True
output_mercury,5241,1,361402968.86449516,41021604147.24748,22950920291.30137,LinearRegression,True
output_mercury,5242,1,137795674.77827597,41203127421.96088,23042230925.94756,LinearRegression,True
output_mercury,5243,1,-89163115.39513053,41383109046.2783,23132704186.94089,LinearRegression,True
output_mercury,5244,1,-319455323.5509423,41561508770.85366,23222327006.32368,LinearRegression,True
output_mercury,5245,1,-553062297.9166781,41738286541.230934,23311086387.10852,LinearRegression,True
output_mercury,5246,1,-789964815.5935377,41913402504.60805,23398969405.21738,LinearRegression,True
output_mercury,5247,1,-1030143085.1924894,42086817016.57148,23485963211.411945,LinearRegression,True
output_mercury,5248,1,-1273576749.564683,42258490647.800385,23572055033.214863,LinearRegression,True
output_mercury,5249,1,-1520244888.6257908,42428384190.7392,23657232176.821583,LinearRegression,True
output_mercury,5250,1,-1770126022.2738678,42596458666.23755,23741482029.002464,LinearRegression,True
output_mercury,5251,1,-2023198113.4002988,42762675330.156425,23824792058.994923,LinearRegression,True
output_mercury,5252,1,-2279438570.993392,42926995679.93941,23907149820.385193,LinearRegression,True
output_mercury,5253,1,-2538824253.3341613,43089381461.14794,23988542952.979507,LinearRegression,True
output_mercury,5254,1,-2801331471.2838187,43249794673.95957,24068959184.664333,LinearRegression,True
output_mercury,5255,1,-3066935991.6624875,43408197579.62799,24148386333.2554,LinearRegression,True
output_mercury,5256,1,-3335613040.7186394,43564552706.90387,24226812308.335182,LinearRegression,True
output_mercury,5257,1,-3607337307.68873,43718822858.41542,24304225113.07856,LinearRegression,True
output_mercury,5258,1,-3882082948.4464936,43870971117.007515,24380612846.06638,LinearRegression,True
output_mercury,5259,1,-4159823589.241363,44020960852.03838,24455963703.086617,LinearRegression,True
output_mercury,5260,1,-4440532330.525428,44168755725.632835,24530265978.922825,LinearRegression,True
output_mercury,5261,1,-4724181750.86837,44314319698.890976,24603508069.129597,LinearRegression,True
output_mercury,5262,1,-5010743910.959777,44457617038.05127,24675678471.794746,LinearRegression,True
output_mercury,5263,1,-5300190357.698218,44598612320.607086,24746765789.287937,LinearRegression,True
output_mercury,5264,1,-5592492128.366474,44737270441.37544,24816758729.995438,LinearRegression,True
output_mercury,5265,1,-5887619754.892267,44873556618.51726,24885646110.040802,LinearRegression,True
output_mercury,5266,1,-6185543268.19385,45007436399.5078,24953416854.991108,LinearRegression,True
output_mercury,5267,1,-6486232202.609786,45138875667.05649,25020060001.54849,LinearRegression,True
output_mercury,5268,1,-6789655600.412235,45267840644.975105,25085564699.22676,LinearRegression,True
output_mercury,5269,1,-7095782016.403059,45394297903.99321,25149920212.012775,LinearRegression,True
output_mercury,5270,1,-7404579522.59203,45518214367.51993,25213115920.012295,LinearRegression,True
output_mercury,5271,1,-7716015712.9564295,45639557317.35118,25275141321.080067,LinearRegression,True
output_mercury,5272,1,-8030057708.281297,45758294399.32129,25335986032.433887,LinearRegression,True
output_mercury,5273,1,-8346672161.079571,45874393628.89804,25395639792.25235,LinearRegression,True
output_mercury,5274,1,-8665825260.591372,45987823396.72023,25454092461.25603,LinearRegression,True
output_mercury,5275,1,-8987482737.861658,46098552474.07678,25511334024.271862,LinearRegression,True
output_mercury,5276,1,-9311609870.895435,46206550018.32662,25567354591.780403,LinearRegression,True
output_mercury,5277,1,-9638171489.889753,46311785578.25814,25622144401.44581,LinearRegression,True
output_mercury,5278,1,-9967131982.541649,46414229099.38749,25675693819.62819,LinearRegression,True
output_mercury,5279,1,-10298455299.431221,46513850929.19486,25727993342.878174,LinearRegression,True
output_mercury,5280,1,-10632104959.478985,46610621822.29775,25779033599.41333,LinearRegression,True
output_mercury,5281,1,-10968044055.476671,46704512945.560326,25828805350.576378,LinearRegression,True
output_mercury,5282,1,-11306235259.690584,46795495883.13813,25877299492.274696,LinearRegression,True
output_mercury,5283,1,-11646640829.53664,46883542641.45716,25924507056.401157,LinearRegression,True
output_mercury,5284,1,-11989222613.326227,46968625654.12651,25970419212.235863,LinearRegression,True
output_mercury,5285,1,-12333942056.081947,47050717786.78373,26015027267.828644,LinearRegression,True
output_mercury,5286,1,-12680760205.422346,47129792341.87214,26058322671.36204,LinearRegression,True
output_mercury,5287,1,-13029637717.51469,47205823063.349075,26100297012.494576,LinearRegression,True
output_mercury,5288,1,-13380534863.094872,47278784141.32458,26140942023.684124,LinearRegression,True
output_mercury,5289,1,-13733411533.553476,47348650216.6294,26180249581.49106,LinearRegression,True
output_mercury,5290,1,-14088227247.087074,47415396385.311806,26218211707.861057,LinearRegression,True
output_mercury,5291,1,-14444941154.913733,47478998203.062195,26254820571.387318,LinearRegression,True
output_mercury,5292,1,-14803512047.5518,47539431689.56496,26290068488.551956,LinearRegression,True
output_mercury,5293,1,-15163898361.16093,47596673332.776665,26323947924.946407,LinearRegression,True
output_mercury,5294,1,-15526058183.944387,47650700093.12998,26356451496.47062,LinearRegression,True
output_mercury,5295,1,-15889949262.611586,47701489407.66243,26387571970.510815,LinearRegression,True
output_mercury,5296,1,-16255529008.89985,47749019194.06942,26417302267.095665,LinearRegression,True
output_mercury,5297,1,-16622754506.154352,47793267854.68083,26445635460.03067,LinearRegression,True
output_mercury,5298,1,-16991582515.9652,47834214280.36033,26472564778.010487,LinearRegression,True
output_mercury,5299,1,-17361969484.86061,47871837854.326904,26498083605.709133,LinearRegression,True
output_mercury,5300,1,-17733871551.05507,47906118455.897804,26522185484.847824,LinearRegression,True
output_mercury,5301,1,-18107244551.251488,47937036464.15239,26544864115.240234,LinearRegression,True
output_mercury,5302,1,-18482044027.496185,47964572761.516106,26566113355.81505,LinearRegression,True
output_mercury,5303,1,-18858225234.085663,47988708737.26406,26585927225.615635,LinearRegression,True
output_mercury,5304,1,-19235743144.524002,48009426290.94351,26604299904.77662,LinearRegression,True
output_mercury,5305,1,-19614552458.529884,48026707835.71466,26621225735.47726,LinearRegression,True
output_mercury,5306,1,-19994607609.091995,48040536301.60923,26636699222.871426,LinearRegression,True
output_mercury,5307,1,-20375862769.571754,48050895138.70624,26650715035.993984,LinearRegression,True
output_mercury,5308,1,-20758271860.85224,48057768320.22437,26663268008.643536,LinearRegression,True
output_mercury,5309,1,-21141788558.53212,48061140345.530396,26674353140.24127,LinearRegression,True
output_mercury,5310,1,-21526366300.163445,48060996243.063095,26683965596.665787,LinearRegression,True
output_mercury,5311,1,-21911958292.532196,48057321573.17225,26692100711.063793,LinearRegression,True
output_mercury,5312,1,-22298517518.98037,48050102430.87206,26698753984.636524,LinearRegression,True
output_mercury,5313,1,-22685996746.768425,48039325448.508606,26703921087.401722,LinearRegression,True
output_mercury,5314,1,-23074348534.47696,48024977798.34086,26707597858.931023,LinearRegression,True
output_mercury,5315,1,-23463525239.446342,48007047195.03462,26709780309.06269,LinearRegression,True
output_mercury,5316,1,-23853479025.253197,47985521898.06923,26710464618.589565,LinearRegression,True
output_mercury,5317,1,-24244161869.222466,47960390714.056305,26709647139.92199,LinearRegression,True
output_mercury,5318,1,-24635525569.973877,47931642998.9703,26707324397.72578,LinearRegression,True
output_mercury,5319,1,-25027521755.001625,47899268660.290344,26703493089.53498,LinearRegression,True
output_mercury,5320,1,-25420101888.285965,47863258159.053055,26698150086.339336,LinearRegression,True
output_mercury,5321,1,-25813217277.935585,47823602511.81583,26691292433.146427,LinearRegression,True
output_mercury,5322,1,-26206819083.85945,47780293292.530396,26682917349.51828,LinearRegression,True
output_mercury,5323,1,-26600858325.466957,47733322634.32613,26673022230.082413,LinearRegression,True
output_mercury,5324,1,-26995285889.39505,47682683231.20301,26661604645.01725,LinearRegression,True
output_mercury,5325,1,-27390052537.261154,47628368339.6335,26648662340.51173,LinearRegression,True
output_mercury,5326,1,-27785108913.440628,47570371780.073555,26634193239.19908,LinearRegression,True
output_mercury,5327,1,-28180405552.867462,47508687938.381966,26618195440.56467,LinearRegression,True
output_mercury,5328,1,-28575892888.857002,47443311767.148155,26600667221.32787,LinearRegression,True
output_mercury,5329,1,-28971521260.949387,47374238786.92797,26581607035.797813,LinearRegression,True
output_mercury,5330,1,-29367240922.772484,47301465087.3872,26561013516.20304,LinearRegression,True
output_mercury,5331,1,-29763002049.922966,47224987328.35264,26538885472.994934,LinearRegression,True
output_mercury,5332,1,-30158754747.864365,47144802740.77058,26515221895.12483,LinearRegression,True
output_mercury,5333,1,-30554449059.84069,47060909127.57233,26490021950.294888,LinearRegression,True
output_mercury,5334,1,-30950034974.804466,46973304864.446655,26463284985.182514,LinearRegression,True
output_mercury,5335,1,-31345462435.357796,46881988900.51904,26435010525.638412,LinearRegression,True
output_mercury,5336,1,-31740681345.705193,46786960758.93755,26405198276.858116,LinearRegression,True
output_mercury,5337,1,-32135641579.61692,46688220537.36511,26373848123.52707,LinearRegression,True
output_mercury,5338,1,-32530292988.401497,46585768908.37815,26340960129.939102,LinearRegression,True
output_mercury,5339,1,-32924585408.886093,46479607119.77145,26306534540.088398,LinearRegression,True
output_mercury,5340,1,-33318468671.403526,46369736994.76912,26270571777.73478,LinearRegression,True
output_mercury,5341,1,-33711892607.78453,46256160932.14166,26233072446.44245,LinearRegression,True
output_mercury,5342,1,-34104807059.354027,46138881906.22893,26194037329.592056,LinearRegression,True
output_mercury,5343,1,-34497161884.9301,46017903466.86903,26153467390.36608,LinearRegression,True
output_mercury,5344,1,-34888906968.824295,45893229739.23325,26111363771.707603,LinearRegression,True
output_mercury,5345,1,-35279992228.84207,45764865423.56663,26067727796.252342,LinearRegression,True
output_mercury,5346,1,-35670367624.28194,45632815794.83452,26022560966.234093,LinearRegression,True
output_mercury,5347,1,-36059983163.93212,45497086702.275085,25975864963.363415,LinearRegression,True
output_mercury,5348,1,-36448788914.063385,45357684568.857605,25927641648.679714,LinearRegression,True
output_mercury,5349,1,-36836735006.41666,45214616390.64671,25877893062.376648,LinearRegression,True
output_mercury,5350,1,-37223771646.184235,45067889736.07275,25826621423.600914,LinearRegression,True
output_mercury,5351,1,-37609849119.983246,44917512745.10804,25773829130.2244,LinearRegression,True
output_mercury,5352,1,-37994917803.819984,44763494128.349495,25719518758.58974,LinearRegression,True
output_mercury,5353,1,-38378928171.04394,44605843166.00734,25663693063.22933,LinearRegression,True
output_mercury,5354,1,-38761830800.29012,44444569706.80032,25606354976.5578,LinearRegression,True
output_mercury,5355,1,-39143576383.40843,44279684166.75738,25547507608.537987,LinearRegression,True
output_mercury,5356,1,-39524115733.37871,44111197527.92603,25487154246.320442,LinearRegression,True
output_mercury,5357,1,-39903399792.21024,43939121336.98758,25425298353.856575,LinearRegression,True
output_mercury,5358,1,-40281379638.82445,43763467703.77927,25361943571.485416,LinearRegression,True
output_mercury,5359,1,-40658006496.9193,43584249299.72382,25297093715.49402,LinearRegression,True
output_mercury,5360,1,-41033231742.81433,43401479356.166245,25230752777.651714,LinearRegression,True
output_mercury,5361,1,-41407006913.27496,43215171662.618324,25162924924.718132,LinearRegression,True
output_mercury,5362,1,-41779283713.31471,43025340564.91105,25093614497.925076,LinearRegression,True
output_mercury,5363,1,-42150014023.97404,42832000963.255135,25022826012.432404,LinearRegression,True
output_mercury,5364,1,-42519149910.074776,42635168310.21,24950564156.75791,LinearRegression,True
output_mercury,5365,1,-42886643627.94851,42434858608.56147,24876833792.181324,LinearRegression,True
output_mercury,5366,1,-43252447633.13788,42231088409.10847,24801639952.122456,LinearRegression,True
output_mercury,5367,1,-43616514588.06947,42023874808.35903,24724987841.49369,LinearRegression,True
output_mercury,5368,1,-43978797369.697,41813235446.13598,24646882836.026806,LinearRegression,True
output_mercury,5369,1,-44339249077.11352,41599188503.09258,24567330481.574276,LinearRegression,True
output_mercury,5370,1,-44697823039.13153,41381752698.13871,24486336493.385098,LinearRegression,True
output_mercury,5371,1,-45054472821.829544,41160947285.77758,24403906755.35534,LinearRegression,True
