sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mars,7488,1,193392700000.0,-107225200000.0,-50456350000.0,173387855354.31842,-116675963229.53613,-60310322149.02121,CatBoostRegressor
output_mars,7494,1,193936700000.0,-106417500000.0,-50076280000.0,173363019866.92108,-116498906712.34677,-60311305039.36803,CatBoostRegressor
output_mars,7500,1,194476600000.0,-105607600000.0,-49695160000.0,173363019866.92108,-116008859076.68839,-60178966791.71894,CatBoostRegressor
output_mars,7506,1,195012400000.0,-104795400000.0,-49312980000.0,173363019866.92108,-116008859076.68839,-60178966791.71894,CatBoostRegressor
output_mars,7512,1,195544000000.0,-103981000000.0,-48929750000.0,173363019866.92108,-116008859076.68839,-60178966791.71894,CatBoostRegressor
output_mars,7518,1,196071400000.0,-103164400000.0,-48545480000.0,173363019866.92108,-116008859076.68839,-60178966791.71894,CatBoostRegressor
output_mars,7524,1,196594700000.0,-102345600000.0,-48160190000.0,173363019866.92108,-116008859076.68839,-60111756202.387955,CatBoostRegressor
output_mars,7530,1,197113900000.0,-101524600000.0,-47773870000.0,173363019866.92108,-108274432092.70422,-55764686057.01627,CatBoostRegressor
output_mars,7536,1,197628800000.0,-100701500000.0,-47386540000.0,175799512895.6694,-108134401182.93405,-53340172908.48682,CatBoostRegressor
output_mars,7542,1,198139500000.0,-99876260000.0,-46998200000.0,175799512895.6694,-108125166570.99074,-53340172908.48682,CatBoostRegressor
output_mars,7548,1,198646100000.0,-99048880000.0,-46608870000.0,176245921632.17456,-107925590173.84378,-53427679458.07124,CatBoostRegressor
output_mars,7554,1,199148400000.0,-98219410000.0,-46218540000.0,176245921632.17456,-107925590173.84378,-53427679458.07124,CatBoostRegressor
output_mars,7560,1,199646400000.0,-97387840000.0,-45827240000.0,179510325954.1007,-107925590173.84378,-53427679458.07124,CatBoostRegressor
output_mars,7566,1,200140300000.0,-96554210000.0,-45434960000.0,179510325954.1007,-107925590173.84378,-53427679458.07124,CatBoostRegressor
output_mars,7572,1,200629900000.0,-95718530000.0,-45041720000.0,179510220348.33368,-107723915791.74919,-53429693769.01669,CatBoostRegressor
output_mars,7578,1,201115200000.0,-94880830000.0,-44647530000.0,180416550734.16043,-103186405505.09528,-51199517235.98802,CatBoostRegressor
output_mars,7584,1,201596200000.0,-94041100000.0,-44252380000.0,180416550734.16043,-103186405505.09528,-51199517235.98802,CatBoostRegressor
output_mars,7590,1,202073000000.0,-93199390000.0,-43856300000.0,180276622258.91568,-103150038084.98334,-51199517235.98802,CatBoostRegressor
output_mars,7596,1,202545500000.0,-92355690000.0,-43459290000.0,180276622258.91568,-100242451976.02142,-44012728454.31256,CatBoostRegressor
output_mars,7602,1,203013700000.0,-91510040000.0,-43061350000.0,180276622258.91568,-100202326810.62419,-44008394504.98248,CatBoostRegressor
output_mars,7608,1,203477600000.0,-90662440000.0,-42662510000.0,180276622258.91568,-100202326810.62419,-44008394504.98248,CatBoostRegressor
output_mars,7614,1,203937100000.0,-89812920000.0,-42262750000.0,180276622258.91568,-100202326810.62419,-44008394504.98248,CatBoostRegressor
output_mars,7620,1,204392300000.0,-88961500000.0,-41862100000.0,181141106205.09787,-100164104942.82335,-43896637673.66673,CatBoostRegressor
output_mars,7626,1,204843200000.0,-88108180000.0,-41460560000.0,181141106205.09787,-100164104942.82335,-43896637673.66673,CatBoostRegressor
output_mars,7632,1,205289700000.0,-87253000000.0,-41058150000.0,181109845985.66397,-100164104942.82335,-43904474773.7262,CatBoostRegressor
output_mars,7638,1,205731900000.0,-86395970000.0,-40654860000.0,181109845985.66397,-98277796216.04651,-43880848573.187225,CatBoostRegressor
output_mars,7644,1,206169700000.0,-85537100000.0,-40250700000.0,181109845985.66397,-98277796216.04651,-43880848573.187225,CatBoostRegressor
output_mars,7650,1,206603100000.0,-84676420000.0,-39845700000.0,181109845985.66397,-98277796216.04651,-43873339564.277855,CatBoostRegressor
output_mars,7656,1,207032100000.0,-83813940000.0,-39439850000.0,181109845985.66397,-98277796216.04651,-43873339564.277855,CatBoostRegressor
output_mars,7662,1,207456800000.0,-82949690000.0,-39033160000.0,181172307629.3732,-91200209004.67073,-42239784680.67292,CatBoostRegressor
output_mars,7668,1,207877000000.0,-82083670000.0,-38625640000.0,181172307629.3732,-91200209004.67073,-42239784680.67292,CatBoostRegressor
output_mars,7674,1,208292800000.0,-81215920000.0,-38217310000.0,180933521077.0399,-90437721924.78618,-42239784680.67292,CatBoostRegressor
output_mars,7680,1,208704200000.0,-80346440000.0,-37808160000.0,180933521077.0399,-82270764095.51277,-35050719116.44444,CatBoostRegressor
output_mars,7686,1,209111200000.0,-79475250000.0,-37398210000.0,180933521077.0399,-82270764095.51277,-35050719116.44444,CatBoostRegressor
output_mars,7692,1,209513700000.0,-78602380000.0,-36987470000.0,180933521077.0399,-82270764095.51277,-35050719116.44444,CatBoostRegressor
output_mars,7698,1,209911700000.0,-77727840000.0,-36575950000.0,182095728048.27905,-82275453942.56267,-35075581701.35471,CatBoostRegressor
output_mars,7704,1,210305400000.0,-76851660000.0,-36163640000.0,182095728048.27905,-82275453942.56267,-35075581701.35471,CatBoostRegressor
output_mars,7710,1,210694500000.0,-75973840000.0,-35750580000.0,182095728048.27905,-80712533068.71501,-35075581701.35471,CatBoostRegressor
output_mars,7716,1,211079200000.0,-75094410000.0,-35336750000.0,181905812527.68814,-80712533068.71501,-35075581701.35471,CatBoostRegressor
output_mars,7722,1,211459400000.0,-74213390000.0,-34922170000.0,182064692132.74298,-80712533068.71501,-35103402713.33943,CatBoostRegressor
output_mars,7728,1,211835100000.0,-73330790000.0,-34506850000.0,183017631231.61575,-74013749638.22621,-31414384118.795372,CatBoostRegressor
output_mars,7734,1,212206200000.0,-72446640000.0,-34090800000.0,183017631231.61575,-74016627863.37495,-31018217771.20746,CatBoostRegressor
output_mars,7740,1,212572900000.0,-71560960000.0,-33674030000.0,183237051928.5172,-72666791511.52676,-31014650904.146786,CatBoostRegressor
output_mars,7746,1,212935100000.0,-70673750000.0,-33256540000.0,183106975305.03357,-69976117044.52417,-28011552866.024403,CatBoostRegressor
output_mars,7752,1,213292800000.0,-69785040000.0,-32838350000.0,183106975305.03357,-69976117044.52417,-28011552866.024403,CatBoostRegressor
output_mars,7758,1,213645900000.0,-68894860000.0,-32419460000.0,183106975305.03357,-69365779778.6859,-28011552866.024403,CatBoostRegressor
output_mars,7764,1,213994500000.0,-68003210000.0,-31999880000.0,183106975305.03357,-69365779778.6859,-28011552866.024403,CatBoostRegressor
output_mars,7770,1,214338500000.0,-67110120000.0,-31579630000.0,183106975305.03357,-69365779778.6859,-25730870658.37808,CatBoostRegressor
output_mars,7776,1,214678000000.0,-66215610000.0,-31158700000.0,184455612132.10635,-68025305733.07024,-25783301887.111515,CatBoostRegressor
output_mars,7782,1,215012900000.0,-65319690000.0,-30737110000.0,184455612132.10635,-62089521170.58323,-17862207691.645153,CatBoostRegressor
output_mars,7788,1,215343300000.0,-64422390000.0,-30314880000.0,184455612132.10635,-62098795971.00567,-18044403283.97662,CatBoostRegressor
output_mars,7794,1,215669100000.0,-63523720000.0,-29891990000.0,184455612132.10635,-62098795971.00567,-18044403283.97662,CatBoostRegressor
output_mars,7800,1,215990300000.0,-62623710000.0,-29468480000.0,184455612132.10635,-60981955380.88711,-18168660594.106346,CatBoostRegressor
output_mars,7806,1,216306900000.0,-61722360000.0,-29044340000.0,184455612132.10635,-60981955380.88711,-18269174976.458744,CatBoostRegressor
output_mars,7812,1,216619000000.0,-60819710000.0,-28619580000.0,184455612132.10635,-60481568154.74478,-18272222419.06475,CatBoostRegressor
output_mars,7818,1,216926400000.0,-59915770000.0,-28194220000.0,184455612132.10635,-60481568154.74478,-18272114028.70515,CatBoostRegressor
output_mars,7824,1,217229200000.0,-59010550000.0,-27768260000.0,184455612132.10635,-59692688014.556366,-18099228809.113705,CatBoostRegressor
output_mars,7830,1,217527400000.0,-58104090000.0,-27341710000.0,184455612132.10635,-59501220006.70859,-18002986306.93349,CatBoostRegressor
output_mars,7836,1,217821000000.0,-57196390000.0,-26914580000.0,184455612132.10635,-59455251351.62892,-17921964580.4409,CatBoostRegressor
output_mars,7842,1,218110000000.0,-56287480000.0,-26486880000.0,184455612132.10635,-59316278869.71634,-17079465534.799026,CatBoostRegressor
output_mars,7848,1,218394300000.0,-55377370000.0,-26058610000.0,184457760668.739,-59316710562.15238,-17164793692.57254,CatBoostRegressor
output_mars,7854,1,218674000000.0,-54466100000.0,-25629800000.0,184283495986.90408,-55727869141.550514,-15873454109.481133,CatBoostRegressor
output_mars,7860,1,218949100000.0,-53553660000.0,-25200440000.0,184725422297.79562,-56101500682.12367,-11984628603.616158,CatBoostRegressor
output_mars,7866,1,219219500000.0,-52640100000.0,-24770550000.0,184741778925.64764,-56023245445.78958,-11984628603.616158,CatBoostRegressor
output_mars,7872,1,219485200000.0,-51725410000.0,-24340130000.0,184741778925.64764,-56023245445.78958,-11984332784.521282,CatBoostRegressor
output_mars,7878,1,219746300000.0,-50809630000.0,-23909200000.0,184741778925.64764,-55619593057.65782,-11984332784.521282,CatBoostRegressor
output_mars,7884,1,220002700000.0,-49892770000.0,-23477760000.0,184711251154.1348,-54698741240.99988,-11984332784.521282,CatBoostRegressor
output_mars,7890,1,220254500000.0,-48974850000.0,-23045820000.0,184711251154.1348,-54698741240.99988,-11985374778.76466,CatBoostRegressor
output_mars,7896,1,220501600000.0,-48055900000.0,-22613390000.0,186874241761.5039,-49131766613.82968,-11988037989.437756,CatBoostRegressor
output_mars,7902,1,220743900000.0,-47135920000.0,-22180480000.0,186874241761.5039,-47881342645.46917,-11808842033.803543,CatBoostRegressor
output_mars,7908,1,220981600000.0,-46214950000.0,-21747110000.0,187125441816.2497,-47981296455.0004,-11349769396.813,CatBoostRegressor
output_mars,7914,1,221214700000.0,-45293000000.0,-21313270000.0,187186800489.58795,-47981296455.0004,-11284952199.256475,CatBoostRegressor
output_mars,7920,1,221443000000.0,-44370090000.0,-20878980000.0,187273142949.2952,-43622769595.79789,-8567196329.13072,CatBoostRegressor
output_mars,7926,1,221666600000.0,-43446230000.0,-20444250000.0,187273142949.2952,-40973714594.35025,-8582021489.002121,CatBoostRegressor
output_mars,7932,1,221885500000.0,-42521460000.0,-20009080000.0,187273142949.2952,-40985747653.19188,-8449520211.613173,CatBoostRegressor
output_mars,7938,1,222099700000.0,-41595780000.0,-19573490000.0,187273142949.2952,-40992260351.24144,-8481224598.47748,CatBoostRegressor
output_mars,7944,1,222309100000.0,-40669230000.0,-19137480000.0,187273142949.2952,-40992260351.24144,-8452139821.7137165,CatBoostRegressor
output_mars,7950,1,222513900000.0,-39741810000.0,-18701070000.0,187273142949.2952,-40992260351.24144,-8400984020.586443,CatBoostRegressor
output_mars,7956,1,222713900000.0,-38813540000.0,-18264270000.0,187273142949.2952,-39936558781.08275,-8316917266.453022,CatBoostRegressor
output_mars,7962,1,222909200000.0,-37884460000.0,-17827070000.0,187273142949.2952,-39168927053.53291,-7484941235.182259,CatBoostRegressor
output_mars,7968,1,223099800000.0,-36954570000.0,-17389500000.0,187273142949.2952,-36559741235.93733,-7445424630.858301,CatBoostRegressor
output_mars,7974,1,223285600000.0,-36023900000.0,-16951560000.0,187273142949.2952,-36559741235.93733,-7445424630.858301,CatBoostRegressor
output_mars,7980,1,223466700000.0,-35092470000.0,-16513260000.0,187273142949.2952,-35479633560.072136,-6112187085.698969,CatBoostRegressor
output_mars,7986,1,223643000000.0,-34160290000.0,-16074610000.0,187273142949.2952,-35370158147.308495,-6097287461.443498,CatBoostRegressor
output_mars,7992,1,223814600000.0,-33227390000.0,-15635620000.0,187273142949.2952,-34203160937.63793,-5875700271.926185,CatBoostRegressor
output_mars,7998,1,223981400000.0,-32293790000.0,-15196300000.0,187246777152.22736,-33647477412.689438,-5751879628.567111,CatBoostRegressor
output_mars,8004,1,224143500000.0,-31359500000.0,-14756660000.0,187246777152.22736,-33647477412.689438,-5751879628.567111,CatBoostRegressor
output_mars,8010,1,224300800000.0,-30424550000.0,-14316710000.0,187246777152.22736,-33647477412.689438,-5751879628.567111,CatBoostRegressor
output_mars,8016,1,224453400000.0,-29488950000.0,-13876450000.0,187246777152.22736,-33647477412.689438,-5751879628.567111,CatBoostRegressor
output_mars,8022,1,224601200000.0,-28552730000.0,-13435890000.0,187496410628.27872,-28527222882.839954,-4969711971.434688,CatBoostRegressor
output_mars,8028,1,224744200000.0,-27615900000.0,-12995060000.0,187434357134.92728,-27931005118.322613,-3323526193.7309313,CatBoostRegressor
output_mars,8034,1,224882500000.0,-26678490000.0,-12553950000.0,187434357134.92728,-27931005118.322613,-3372023157.0720987,CatBoostRegressor
output_mars,8040,1,225015900000.0,-25740520000.0,-12112570000.0,187434357134.92728,-27767089450.774754,-3387788095.946884,CatBoostRegressor
output_mars,8046,1,225144600000.0,-24802000000.0,-11670930000.0,187334060342.33527,-26851667105.34904,-3199715415.587082,CatBoostRegressor
output_mars,8052,1,225268500000.0,-23862950000.0,-11229050000.0,187334060342.33527,-26831083086.23824,-3167484142.8956966,CatBoostRegressor
output_mars,8058,1,225387700000.0,-22923400000.0,-10786930000.0,187334060342.33527,-24884324032.40092,-2898634090.0756264,CatBoostRegressor
output_mars,8064,1,225502000000.0,-21983360000.0,-10344590000.0,187334060342.33527,-24458266568.221104,-2816106029.923031,CatBoostRegressor
output_mars,8070,1,225611600000.0,-21042860000.0,-9902020000.0,187334060342.33527,-21664992888.456387,-2737204612.4302845,CatBoostRegressor
output_mars,8076,1,225716300000.0,-20101920000.0,-9459244000.0,187334060342.33527,-21664992888.456387,-2737204612.4302845,CatBoostRegressor
output_mars,8082,1,225816300000.0,-19160550000.0,-9016268000.0,187292822944.65253,-20955960308.075794,-2737204612.4302845,CatBoostRegressor
output_mars,8088,1,225911500000.0,-18218770000.0,-8573102000.0,187820622545.20642,-21028441959.81598,-2737209805.944459,CatBoostRegressor
output_mars,8094,1,226001800000.0,-17276610000.0,-8129754000.0,187820622545.20642,-20667022301.066917,-2056957472.580268,CatBoostRegressor
output_mars,8100,1,226087400000.0,-16334080000.0,-7686234000.0,187814964773.4119,-20152720056.147137,-1475645599.0191798,CatBoostRegressor
output_mars,8106,1,226168200000.0,-15391210000.0,-7242552000.0,188763594607.622,-18224965246.448765,-1372000300.8989973,CatBoostRegressor
output_mars,8112,1,226244200000.0,-14448010000.0,-6798717000.0,188763594607.622,-18239169694.930447,-1372000300.8989973,CatBoostRegressor
output_mars,8118,1,226315400000.0,-13504510000.0,-6354739000.0,188996761252.43448,-18264676154.37734,-1373976766.4129558,CatBoostRegressor
output_mars,8124,1,226381700000.0,-12560720000.0,-5910626000.0,188907291468.5128,-18247516451.046707,-702856259.442914,CatBoostRegressor
output_mars,8130,1,226443300000.0,-11616670000.0,-5466389000.0,189052297703.1018,-16329214028.68074,-42723327.81535101,CatBoostRegressor
output_mars,8136,1,226500000000.0,-10672370000.0,-5022036000.0,189207490824.75693,-16366767443.052006,-42723327.81535101,CatBoostRegressor
output_mars,8142,1,226552000000.0,-9727847000.0,-4577577000.0,189637855888.18103,-15289240271.908024,223038903.98312116,CatBoostRegressor
output_mars,8148,1,226599100000.0,-8783119000.0,-4133022000.0,189502908303.58936,-13291335060.19431,770007471.2615302,CatBoostRegressor
output_mars,8154,1,226641400000.0,-7838207000.0,-3688380000.0,189624178848.73718,-12916200461.002377,767712905.068413,CatBoostRegressor
output_mars,8160,1,226678900000.0,-6893130000.0,-3243661000.0,190096514211.15826,-11589860201.776714,767712905.068413,CatBoostRegressor
output_mars,8166,1,226711600000.0,-5947908000.0,-2798873000.0,190080587004.18625,-10919751242.936037,1196312219.0319536,CatBoostRegressor
output_mars,8172,1,226739500000.0,-5002561000.0,-2354027000.0,190080587004.18625,-9023502054.536377,1244735497.6477406,CatBoostRegressor
output_mars,8178,1,226762600000.0,-4057110000.0,-1909131000.0,190080587004.18625,-8580831829.531139,1561040838.5405478,CatBoostRegressor
output_mars,8184,1,226780800000.0,-3111575000.0,-1464196000.0,190080587004.18625,-8717941121.345669,1571986813.5733628,CatBoostRegressor
output_mars,8190,1,226794200000.0,-2165975000.0,-1019230000.0,190080587004.18625,-8610064937.702766,1605993135.0813417,CatBoostRegressor
output_mars,8196,1,226802800000.0,-1220331000.0,-574244000.0,190080587004.18625,-7962944811.941576,1853710912.1767628,CatBoostRegressor
output_mars,8202,1,226806600000.0,-274662100.0,-129246200.0,190080587004.18625,-7962944811.941576,1853710912.1767628,CatBoostRegressor
output_mars,8208,1,226805600000.0,671010600.0,315753600.0,190312776270.37558,-7553908202.08997,2044738010.3699327,CatBoostRegressor
output_mars,8214,1,226799800000.0,1616667000.0,760745900.0,192472141279.51877,-2818345686.898649,2598141045.7059016,CatBoostRegressor
output_mars,8220,1,226789200000.0,2562288000.0,1205721000.0,193428108826.7635,2175473202.7442408,2841724998.729463,CatBoostRegressor
output_mars,8226,1,226773700000.0,3507853000.0,1650670000.0,193456057279.83264,3877257672.2944527,2960847979.3590145,CatBoostRegressor
output_mars,8232,1,226753400000.0,4453341000.0,2095583000.0,192220514013.62177,5170577549.5847435,3188932916.7796564,CatBoostRegressor
output_mars,8238,1,226728300000.0,5398734000.0,2540451000.0,193529996797.1654,7378029212.55058,3361645855.832283,CatBoostRegressor
output_mars,8244,1,226698400000.0,6344010000.0,2985264000.0,193438488311.32867,8794373833.558386,3607807344.420088,CatBoostRegressor
output_mars,8250,1,226663700000.0,7289149000.0,3430013000.0,193438488311.32867,8831135637.343033,3727028614.950741,CatBoostRegressor
output_mars,8256,1,226624200000.0,8234133000.0,3874689000.0,193503572221.93793,9000031206.45608,3991420594.960163,CatBoostRegressor
output_mars,8262,1,226579800000.0,9178939000.0,4319281000.0,193503572221.93793,10434059116.232468,4420811929.803045,CatBoostRegressor
output_mars,8268,1,226530600000.0,10123550000.0,4763781000.0,193673834166.17447,10949683577.106724,4490045916.971072,CatBoostRegressor
output_mars,8274,1,226476700000.0,11067940000.0,5208179000.0,193450835214.5417,13194823290.842247,4729806570.910589,CatBoostRegressor
output_mars,8280,1,226417900000.0,12012100000.0,5652465000.0,193450835214.5417,13573433261.625332,4955125369.622742,CatBoostRegressor
output_mars,8286,1,226354300000.0,12956000000.0,6096631000.0,193222398591.81766,15624580439.962742,5392551618.302906,CatBoostRegressor
output_mars,8292,1,226285900000.0,13899620000.0,6540666000.0,193297469785.33994,15434933136.341652,5930504572.581247,CatBoostRegressor
output_mars,8298,1,226212700000.0,14842950000.0,6984562000.0,193127554702.1465,18153120654.946507,7064629092.201078,CatBoostRegressor
output_mars,8304,1,226134700000.0,15785960000.0,7428309000.0,193011511605.91492,18241119492.689705,7328901034.164704,CatBoostRegressor
output_mars,8310,1,226051900000.0,16728630000.0,7871897000.0,192987851756.85104,18718978336.325912,7450979902.618264,CatBoostRegressor
output_mars,8316,1,225964300000.0,17670950000.0,8315317000.0,192987851756.85104,19352043015.012413,7463844269.949501,CatBoostRegressor
output_mars,8322,1,225871900000.0,18612890000.0,8758560000.0,192961442298.28992,19562348173.27941,7908285928.662145,CatBoostRegressor
output_mars,8328,1,225774700000.0,19554430000.0,9201616000.0,192706183746.50104,21743966918.008583,8426590224.461321,CatBoostRegressor
output_mars,8334,1,225672700000.0,20495550000.0,9644476000.0,191705415518.5305,22283559608.19646,8648302916.12915,CatBoostRegressor
output_mars,8340,1,225566000000.0,21436240000.0,10087130000.0,191736932761.5816,23400064353.28654,9044780640.047834,CatBoostRegressor
output_mars,8346,1,225454400000.0,22376470000.0,10529570000.0,191736932761.5816,23739269814.462765,9287073690.198874,CatBoostRegressor
output_mars,8352,1,225338000000.0,23316230000.0,10971780000.0,191705845400.71848,24736513762.301235,9397856870.023438,CatBoostRegressor
output_mars,8358,1,225216900000.0,24255490000.0,11413770000.0,191705845400.71848,24937436301.64561,9703576881.428577,CatBoostRegressor
output_mars,8364,1,225091000000.0,25194230000.0,11855500000.0,191705845400.71848,26694465869.208527,9865457814.345055,CatBoostRegressor
output_mars,8370,1,224960300000.0,26132430000.0,12296990000.0,191705845400.71848,27462834436.91816,10846930788.6195,CatBoostRegressor
output_mars,8376,1,224824800000.0,27070080000.0,12738210000.0,191707172956.30182,29363833342.862984,11545218026.00806,CatBoostRegressor
output_mars,8382,1,224684500000.0,28007150000.0,13179170000.0,191707172956.30182,29464874250.282677,11624787548.896172,CatBoostRegressor
output_mars,8388,1,224539500000.0,28943630000.0,13619840000.0,191707172956.30182,30113000930.114204,11572668250.982561,CatBoostRegressor
output_mercury,8,0,1.798645,0.01267138,0.001555849,-80708634.26747513,-119813759.02384853,67410161.91648245,CatBoostRegressor
output_mercury,12,0,3.075717,0.02779487,0.003412781,-80708634.26747513,-79137865.42890453,67410161.91648245,CatBoostRegressor
output_mercury,16,0,4.693257,0.0517214,0.006350589,-114514817.7394638,24383538.93819332,67410161.91648245,CatBoostRegressor
output_mercury,20,0,6.651205,0.08646245,0.01061625,-114514817.7394638,24383538.93819332,67410161.91648245,CatBoostRegressor
output_mercury,24,0,8.949492,0.1340291,0.0164567,-114514817.7394638,24383538.93819332,67410161.91648245,CatBoostRegressor
output_mercury,28,0,11.58803,0.196432,0.02411881,-114514817.7394638,24383538.93819332,67410161.91648245,CatBoostRegressor
output_mercury,32,0,14.56674,0.2756812,0.03384939,-93054712.5525055,175129492.6339674,84581670.87865639,CatBoostRegressor
output_mercury,36,0,17.88549,0.3737862,0.04589517,33100430.97975731,175129492.6339674,54956454.68501425,CatBoostRegressor
output_mercury,40,0,21.54418,0.4927558,0.0605028,33100430.97975731,175129492.6339674,54956454.68501425,CatBoostRegressor
output_mercury,44,0,25.54267,0.634598,0.07791884,33100430.97975731,175129492.6339674,54956454.68501425,CatBoostRegressor
output_mercury,48,0,29.88082,0.8013201,0.09838974,33100430.97975731,175129492.6339674,54956454.68501425,CatBoostRegressor
output_mercury,52,0,34.55848,0.9949285,0.1221619,33100430.97975731,175129492.6339674,54956454.68501425,CatBoostRegressor
output_mercury,56,0,39.57547,1.217429,0.1494814,16577597.385915756,175129492.6339674,39674679.75326538,CatBoostRegressor
output_mercury,60,0,44.93162,1.470825,0.1805945,16577597.385915756,175129492.6339674,25722792.99081087,CatBoostRegressor
output_mercury,64,0,50.62674,1.75712,0.2157472,16577597.385915756,175129492.6339674,25722792.99081087,CatBoostRegressor
output_mercury,68,0,56.66062,2.078316,0.2551852,16577597.385915756,175129492.6339674,25722792.99081087,CatBoostRegressor
output_mercury,72,0,63.03305,2.436415,0.2991542,14148398.346027374,175129492.6339674,42537141.875392914,CatBoostRegressor
output_mercury,76,0,69.7438,2.833415,0.3478997,14148398.346027374,175129492.6339674,42537141.875392914,CatBoostRegressor
output_mercury,80,0,76.79263,3.271316,0.4016671,-6379380.042043686,175129492.6339674,27984756.832410812,CatBoostRegressor
output_mercury,84,0,84.17929,3.752112,0.4607015,-6379380.042043686,175129492.6339674,27984756.832410812,CatBoostRegressor
output_mercury,88,0,91.90352,4.277801,0.5252479,-6379380.042043686,175129492.6339674,27984756.832410812,CatBoostRegressor
output_mercury,92,0,99.96504,4.850374,0.5955511,-6379380.042043686,175129492.6339674,27984756.832410812,CatBoostRegressor
output_mercury,96,0,108.3636,5.471825,0.6718556,-6379380.042043686,175129492.6339674,7103583.106812477,CatBoostRegressor
output_mercury,100,0,117.0988,6.144142,0.7544058,-6379380.042043686,175129492.6339674,7103583.106812477,CatBoostRegressor
output_mercury,104,0,126.1704,6.869316,0.8434459,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,108,0,135.5781,7.649331,0.9392197,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,112,0,145.3216,8.486173,1.041971,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,116,0,155.4004,9.381823,1.151943,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,120,0,165.8142,10.33826,1.269379,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,124,0,176.5628,11.35747,1.394522,-6379380.042043686,175129492.6339674,2502396.2770705223,CatBoostRegressor
output_mercury,128,0,187.6456,12.44142,1.527615,-6379380.042043686,124868534.2793169,-34057047.83214855,CatBoostRegressor
output_mercury,132,0,199.0622,13.59209,1.668899,-6379380.042043686,124868534.2793169,-34057047.83214855,CatBoostRegressor
output_mercury,136,0,210.8124,14.81145,1.818617,-6379380.042043686,124868534.2793169,-30519194.19149828,CatBoostRegressor
output_mercury,140,0,222.8956,16.10146,1.977011,-6379380.042043686,124868534.2793169,-30519194.19149828,CatBoostRegressor
output_mercury,144,0,235.3115,17.4641,2.144322,-6379380.042043686,124868534.2793169,-30519194.19149828,CatBoostRegressor
output_mercury,148,0,248.0595,18.90133,2.320791,-6379380.042043686,124868534.2793169,-30519194.19149828,CatBoostRegressor
output_mercury,152,0,261.1393,20.41511,2.50666,-6379380.042043686,124868534.2793169,-30519194.19149828,CatBoostRegressor
output_mercury,156,0,274.5504,22.00739,2.702168,-22536488.701335907,124868534.2793169,-29301840.41944599,CatBoostRegressor
output_mercury,160,0,288.2923,23.68013,2.907555,-22536488.701335907,124868534.2793169,-29301840.41944599,CatBoostRegressor
output_mercury,164,0,302.3644,25.4353,3.123062,-22536488.701335907,124868534.2793169,-29301840.41944599,CatBoostRegressor
output_mercury,168,0,316.7664,27.27482,3.348927,-22536488.701335907,124868534.2793169,-20564091.79258871,CatBoostRegressor
output_mercury,172,0,331.4977,29.20067,3.585391,-22536488.701335907,124868534.2793169,-20564091.79258871,CatBoostRegressor
output_mercury,176,0,346.5577,31.21476,3.832691,-22536488.701335907,121968531.23815632,20221474.26726246,CatBoostRegressor
output_mercury,180,0,361.946,33.31906,4.091066,-22536488.701335907,121968531.23815632,20221474.26726246,CatBoostRegressor
output_mercury,184,0,377.662,35.51549,4.360753,-22536488.701335907,121968531.23815632,14046571.896460056,CatBoostRegressor
output_mercury,188,0,393.7051,37.80598,4.641991,-22536488.701335907,121968531.23815632,14046571.896460056,CatBoostRegressor
output_mercury,192,0,410.0748,40.19248,4.935016,-22536488.701335907,121968531.23815632,14046571.896460056,CatBoostRegressor
output_mercury,196,0,426.7704,42.67691,5.240065,-22536488.701335907,121968531.23815632,14046571.896460056,CatBoostRegressor
output_mercury,200,0,443.7915,45.26118,5.557375,-22536488.701335907,63137799.647330284,14046571.896460056,CatBoostRegressor
output_mercury,204,0,461.1373,47.94723,5.88718,-22536488.701335907,63137799.647330284,14046571.896460056,CatBoostRegressor
output_mercury,208,0,478.8073,50.73697,6.229717,-22536488.701335907,63137799.647330284,14046571.896460056,CatBoostRegressor
output_mercury,212,0,496.8009,53.63231,6.58522,-22536488.701335907,63137799.647330284,14046571.896460056,CatBoostRegressor
output_mercury,216,0,515.1174,56.63516,6.953923,-22536488.701335907,63137799.647330284,3268346.858625412,CatBoostRegressor
output_mercury,220,0,533.7561,59.74743,7.336062,-22536488.701335907,63137799.647330284,3268346.858625412,CatBoostRegressor
output_mercury,224,0,552.7164,62.97102,7.731869,-71419685.0102768,14931589.341698647,2837066.806295395,CatBoostRegressor
output_mercury,228,0,571.9976,66.30782,8.141577,-71419685.0102768,10466941.274030685,37113186.136698246,CatBoostRegressor
output_mercury,232,0,591.5991,69.75974,8.565419,-71419685.0102768,10466941.274030685,37113186.136698246,CatBoostRegressor
output_mercury,236,0,611.5201,73.32865,9.003626,-71419685.0102768,27083858.412524223,37113186.136698246,CatBoostRegressor
output_mercury,240,0,631.7599,77.01645,9.456431,-71419685.0102768,27083858.412524223,37113186.136698246,CatBoostRegressor
output_mercury,244,0,652.3179,80.82502,9.924065,-100518817.2719841,27083858.412524223,37113186.136698246,CatBoostRegressor
