sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mercury,836,1,18179370000.0,54544470000.0,6697219000.0,18179357594.30912,54544450506.28192,6697222005.920261,LinearRegression
output_mercury,840,1,17851810000.0,54650580000.0,6710248000.0,17851809738.31069,54650570486.28833,6710251177.760211,LinearRegression
output_mercury,844,1,17523620000.0,54754750000.0,6723038000.0,17523619153.492188,54754740584.31192,6723042582.081141,LinearRegression
output_mercury,848,1,17194800000.0,54856980000.0,6735590000.0,17194805586.509117,54856964429.552895,6735593405.771079,LinearRegression
output_mercury,852,1,16865380000.0,54957260000.0,6747903000.0,16865374596.67267,54957248264.376595,6747906127.203022,LinearRegression
output_mercury,856,1,16535360000.0,55055590000.0,6759976000.0,16535354533.797071,55055578735.86556,6759979993.429363,LinearRegression
output_mercury,860,1,16204760000.0,55151960000.0,6771810000.0,16204753998.575266,55151952950.57475,6771812889.181632,LinearRegression
output_mercury,864,1,15873580000.0,55246380000.0,6783403000.0,15873580189.533623,55246363592.47664,6783406674.004692,LinearRegression
output_mercury,868,1,15541840000.0,55338840000.0,6794755000.0,15541839917.914968,55338821661.53398,6794759126.999163,LinearRegression
output_mercury,872,1,15209560000.0,55429330000.0,6805866000.0,15209546235.583296,55429322512.54604,6805869484.127426,LinearRegression
output_mercury,876,1,14876730000.0,55517850000.0,6816735000.0,14876732696.461882,55517843593.87178,6816738888.71869,LinearRegression
output_mercury,880,1,14543370000.0,55604410000.0,6827363000.0,14543378849.182726,55604388307.043655,6827365841.221807,LinearRegression
output_mercury,884,1,14209510000.0,55688990000.0,6837748000.0,14209495219.00842,55688976687.335495,6837751625.650842,LinearRegression
output_mercury,888,1,13875130000.0,55771590000.0,6847890000.0,13875135507.636766,55771584542.18093,6847894198.022365,LinearRegression
output_mercury,892,1,13540270000.0,55852210000.0,6857789000.0,13540268068.062937,55852199543.69075,6857792634.387074,LinearRegression
output_mercury,896,1,13204930000.0,55930850000.0,6867445000.0,13204921798.73335,55930834758.57633,6867448040.984451,LinearRegression
output_mercury,900,1,12869120000.0,56007500000.0,6876857000.0,12869121386.463266,56007490120.21002,6876860518.152558,LinearRegression
output_mercury,904,1,12532860000.0,56082170000.0,6886025000.0,12532854674.81156,56082151906.06229,6886028549.597066,LinearRegression
output_mercury,908,1,12196150000.0,56154840000.0,6894948000.0,12196151433.6462,56154831132.34126,6894952010.9972515,LinearRegression
output_mercury,912,1,11859010000.0,56225530000.0,6903626000.0,11859011179.665161,56225509500.73008,6903630095.1782675,LinearRegression
output_mercury,916,1,11521450000.0,56294210000.0,6912060000.0,11521448047.951708,56294202549.961914,6912062552.444483,LinearRegression
output_mercury,920,1,11183490000.0,56360900000.0,6920248000.0,11183480978.876999,56360887482.89028,6920251557.02047,LinearRegression
output_mercury,924,1,10845120000.0,56425580000.0,6928190000.0,10845128313.031948,56425570909.46152,6928194186.780272,LinearRegression
output_mercury,928,1,10506380000.0,56488260000.0,6935886000.0,10506374461.922796,56488249653.02848,6935889758.799564,LinearRegression
output_mercury,932,1,10167260000.0,56548940000.0,6943336000.0,10167258517.626925,56548919594.128784,6943339282.008143,LinearRegression
output_mercury,936,1,9827787000.0,56607600000.0,6950540000.0,9827784759.77445,56607595945.314964,6950542875.634102,LinearRegression
output_mercury,940,1,9487964000.0,56664260000.0,6957496000.0,9487961095.19128,56664245150.72227,6957500476.667568,LinearRegression
output_mercury,944,1,9147805000.0,56718910000.0,6964206000.0,9147806521.628408,56718889104.31559,6964209177.59136,LinearRegression
output_mercury,948,1,8807323000.0,56771540000.0,6970668000.0,8807321887.86958,56771532094.51851,6970671675.470161,LinearRegression
output_mercury,952,1,8466529000.0,56822150000.0,6976883000.0,8466528719.235792,56822145338.70287,6976886434.30503,LinearRegression
output_mercury,956,1,8125437000.0,56870750000.0,6982850000.0,8125435474.065245,56870732251.45747,6982853511.924637,LinearRegression
output_mercury,960,1,7784058000.0,56917330000.0,6988569000.0,7784056590.510184,56917312997.78042,6988572708.2637615,LinearRegression
output_mercury,964,1,7442404000.0,56961890000.0,6994040000.0,7442403350.307129,56961876541.59136,6994043391.733764,LinearRegression
output_mercury,968,1,7100487000.0,57004420000.0,6999263000.0,7100486593.833574,57004413841.864265,6999266070.7059555,LinearRegression
output_mercury,972,1,6758319000.0,57044930000.0,7004237000.0,6758318847.674664,57044917613.37169,7004240777.923935,LinearRegression
output_mercury,976,1,6415913000.0,57083410000.0,7008962000.0,6415912381.586749,57083398820.609665,7008966028.198254,LinearRegression
output_mercury,980,1,6073280000.0,57119870000.0,7013438000.0,6073279973.438893,57119852833.37092,7013441763.059916,LinearRegression
output_mercury,984,1,5730434000.0,57154300000.0,7017665000.0,5730432971.008067,57154284248.12667,7017668481.990591,LinearRegression
output_mercury,988,1,5387385000.0,57186700000.0,7021643000.0,5387384899.069562,57186688502.11531,7021646244.506795,LinearRegression
output_mercury,992,1,5044147000.0,57217060000.0,7025372000.0,5044146548.060922,57217056508.98921,7025375007.356667,LinearRegression
output_mercury,996,1,4700731000.0,57245400000.0,7028851000.0,4700730622.953997,57245380995.13523,7028854795.910038,LinearRegression
output_mercury,1000,1,4357150000.0,57271700000.0,7032080000.0,4357149900.904603,57271686562.546585,7032084116.087838,LinearRegression
output_mercury,1004,1,4013415000.0,57295970000.0,7035060000.0,4013415471.845432,57295957640.32624,7035062948.315927,LinearRegression
output_mercury,1008,1,3669539000.0,57318200000.0,7037790000.0,3669539423.8698,57318189735.49859,7037793189.22638,LinearRegression
output_mercury,1012,1,3325535000.0,57338390000.0,7040269000.0,3325534290.1527357,57338384719.72861,7040273592.397927,LinearRegression
output_mercury,1016,1,2981414000.0,57356550000.0,7042499000.0,2981414297.0567775,57356533478.92616,7042501997.530043,LinearRegression
output_mercury,1020,1,2637189000.0,57372670000.0,7044479000.0,2637189069.3836656,57372655905.93727,7044481721.000154,LinearRegression
output_mercury,1024,1,2292871000.0,57386760000.0,7046208000.0,2292871922.6771307,57386741251.575386,7046212166.908632,LinearRegression
output_mercury,1028,1,1948473000.0,57398800000.0,7047687000.0,1948474190.78859,57398793998.9689,7047690596.731566,LinearRegression
output_mercury,1032,1,1604008000.0,57408810000.0,7048916000.0,1604007727.7363088,57408795872.13002,7048918963.21874,LinearRegression
output_mercury,1036,1,1259488000.0,57416780000.0,7049894000.0,1259487669.4919062,57416762484.7582,7049897846.424003,LinearRegression
output_mercury,1040,1,914923900.0,57422700000.0,7050622000.0,914925162.9215218,57422698312.45573,7050625350.591927,LinearRegression
output_mercury,1044,1,570329100.0,57426590000.0,7051099000.0,570329993.9762517,57426574186.94904,7051102745.668415,LinearRegression
output_mercury,1048,1,225715500.0,57428440000.0,7051326000.0,225716341.47185135,57428421178.50866,7051329227.672798,LinearRegression
output_mercury,1052,1,-118904500.0,57428240000.0,7051302000.0,-118903837.65987615,57428237297.48295,7051305651.011888,LinearRegression
output_mercury,1056,1,-463518700.0,57426010000.0,7051028000.0,-463517843.94917995,57425993594.69568,7051031207.938648,LinearRegression
output_mercury,1060,1,-808115000.0,57421740000.0,7050503000.0,-808113954.2726018,57421720887.198616,7050506613.28627,LinearRegression
output_mercury,1064,1,-1152681000.0,57415420000.0,7049727000.0,-1152679927.038854,57415417421.291725,7049731197.795835,LinearRegression
output_mercury,1068,1,-1497205000.0,57407070000.0,7048702000.0,-1497203395.5466805,57407054045.8882,7048704235.909043,LinearRegression
output_mercury,1072,1,-1841673000.0,57396670000.0,7047425000.0,-1841672947.061921,57396661661.23133,7047429121.676455,LinearRegression
output_mercury,1076,1,-2186075000.0,57384240000.0,7045899000.0,-2186073387.9091053,57384224976.72789,7045901883.723086,LinearRegression
output_mercury,1080,1,-2530398000.0,57369770000.0,7044122000.0,-2530395999.4713354,57369752802.35301,7044125239.471167,LinearRegression
output_mercury,1084,1,-2874629000.0,57353260000.0,7042095000.0,-2874627976.980016,57353249955.593216,7042098450.383563,LinearRegression
output_mercury,1088,1,-3218756000.0,57334710000.0,7039817000.0,-3218755308.2883286,57334700795.091995,7039820982.721967,LinearRegression
output_mercury,1092,1,-3562768000.0,57314120000.0,7037289000.0,-3562765654.018099,57314111814.40906,7037292650.900079,LinearRegression
output_mercury,1096,1,-3906651000.0,57291500000.0,7034511000.0,-3906649682.471664,57291482881.206055,7034514210.056035,LinearRegression
output_mercury,1100,1,-4250395000.0,57266840000.0,7031484000.0,-4250392501.270991,57266827751.51,7031486327.407854,LinearRegression
output_mercury,1104,1,-4593985000.0,57240140000.0,7028206000.0,-4593984016.806192,57240135409.7441,7028209930.02467,LinearRegression
output_mercury,1108,1,-4937411000.0,57211420000.0,7024679000.0,-4937409115.344008,57211396935.031944,7024682210.117168,LinearRegression
output_mercury,1112,1,-5280659000.0,57180650000.0,7020901000.0,-5280657682.372621,57180645744.37336,7020905237.1398115,LinearRegression
output_mercury,1116,1,-5623719000.0,57147860000.0,7016875000.0,-5623716382.132275,57147846571.14719,7016877591.032891,LinearRegression
output_mercury,1120,1,-5966577000.0,57113030000.0,7012599000.0,-5966574961.623687,57113019227.83716,7012602068.689747,LinearRegression
output_mercury,1124,1,-6309221000.0,57076180000.0,7008073000.0,-6309219669.699482,57076163931.31837,7008077433.270654,LinearRegression
output_mercury,1128,1,-6651640000.0,57037290000.0,7003299000.0,-6651637163.729141,57037283281.67495,7003301635.461168,LinearRegression
output_mercury,1132,1,-6993821000.0,56996380000.0,6998276000.0,-6993818581.577005,56996368099.6348,6998278789.187659,LinearRegression
output_mercury,1136,1,-7335751000.0,56953440000.0,6993004000.0,-7335749542.169418,56953427706.60195,6993007574.859151,LinearRegression
output_mercury,1140,1,-7677419000.0,56908480000.0,6987483000.0,-7677416919.75308,56908466478.87909,6987486862.800573,LinearRegression
output_mercury,1144,1,-8018813000.0,56861500000.0,6981714000.0,-8018809872.07909,56861482653.19585,6981717134.835567,LinearRegression
output_mercury,1148,1,-8359920000.0,56812490000.0,6975697000.0,-8359917770.647092,56812485264.00865,6975699872.2295065,LinearRegression
output_mercury,1152,1,-8700729000.0,56761470000.0,6969432000.0,-8700726118.380674,56761454384.765396,6969435199.553729,LinearRegression
output_mercury,1156,1,-9041226000.0,56708420000.0,6962919000.0,-9041224059.999638,56708414552.56566,6962922495.852212,LinearRegression
output_mercury,1160,1,-9381401000.0,56653360000.0,6956158000.0,-9381398171.012217,56653350269.719345,6956161866.034698,LinearRegression
output_mercury,1164,1,-9721240000.0,56596290000.0,6949150000.0,-9721237439.814657,56596270674.98722,6949153191.373025,LinearRegression
output_mercury,1168,1,-10060730000.0,56537200000.0,6941895000.0,-10060729734.18839,56537193885.03308,6941897997.563526,LinearRegression
output_mercury,1172,1,-10399870000.0,56476110000.0,6934394000.0,-10399859181.255997,56476093615.183304,6934396399.196341,LinearRegression
output_mercury,1176,1,-10738630000.0,56413000000.0,6926646000.0,-10738629922.227638,56412994272.140144,6926649194.977341,LinearRegression
output_mercury,1180,1,-11077010000.0,56347890000.0,6918651000.0,-11077009312.52907,56347880633.841484,6918655182.281137,LinearRegression
output_mercury,1184,1,-11414990000.0,56280780000.0,6910411000.0,-11414989204.82246,56280761642.642876,6910413592.5017605,LinearRegression
output_mercury,1188,1,-11752560000.0,56211660000.0,6901924000.0,-11752562639.116041,56211655431.9565,6901927905.852995,LinearRegression
output_mercury,1192,1,-12089720000.0,56140550000.0,6893193000.0,-12089708898.442724,56140535832.791306,6893195506.899508,LinearRegression
output_mercury,1196,1,-12426440000.0,56067440000.0,6884216000.0,-12426439411.976795,56067427018.448265,6884219252.103965,LinearRegression
output_mercury,1200,1,-12762730000.0,55992340000.0,6874994000.0,-12762718740.543148,55992327637.85472,6874997851.796226,LinearRegression
output_mercury,1204,1,-13098550000.0,55915240000.0,6865528000.0,-13098552557.290617,55915235464.59982,6865530769.711979,LinearRegression
output_mercury,1208,1,-13433910000.0,55836160000.0,6855818000.0,-13433908820.60837,55836146263.8591,6855820714.409913,LinearRegression
output_mercury,1212,1,-13768790000.0,55755090000.0,6845864000.0,-13768782456.929243,55755078083.2685,6845867229.504389,LinearRegression
output_mercury,1216,1,-14103180000.0,55672040000.0,6835666000.0,-14103175743.341375,55672029048.38126,6835669756.967336,LinearRegression
output_mercury,1220,1,-14437060000.0,55587000000.0,6825226000.0,-14437062419.712662,55586997442.15978,6825228286.39341,LinearRegression
output_mercury,1224,1,-14770430000.0,55499990000.0,6814542000.0,-14770426001.736526,55499978666.748405,6814545745.983778,LinearRegression
output_mercury,1228,1,-15103270000.0,55411010000.0,6803617000.0,-15103265858.181286,55410990992.37326,6803619418.323631,LinearRegression
output_mercury,1232,1,-15435580000.0,55320060000.0,6792449000.0,-15435569750.831009,55320046010.57992,6792452313.813731,LinearRegression
output_mercury,1236,1,-15767330000.0,55227140000.0,6781040000.0,-15767329852.138914,55227131224.714005,6781043027.812004,LinearRegression
output_mercury,1240,1,-16098520000.0,55132250000.0,6769389000.0,-16098520003.422363,55132246542.376564,6769392509.94738,LinearRegression
output_mercury,1244,1,-16429140000.0,55035400000.0,6757498000.0,-16429130226.504871,55035392046.35051,6757500716.813226,LinearRegression
output_mercury,1248,1,-16759170000.0,54936600000.0,6745366000.0,-16759167420.757135,54936581146.56584,6745369207.241882,LinearRegression
output_mercury,1252,1,-17088600000.0,54835840000.0,6732994000.0,-17088600721.154436,54835830515.93486,6732997398.935041,LinearRegression
output_mercury,1256,1,-17417420000.0,54733130000.0,6720383000.0,-17417417983.029167,54733122675.465034,6720385533.1767025,LinearRegression
output_mercury,1260,1,-17745620000.0,54628470000.0,6707533000.0,-17745615103.666122,54628462214.94447,6707535643.291352,LinearRegression
output_mercury,1264,1,-18073190000.0,54521870000.0,6694444000.0,-18073182175.99781,54521858228.802666,6694447334.752869,LinearRegression
output_mercury,1268,1,-18400120000.0,54413330000.0,6681117000.0,-18400109243.971428,54413317977.654594,6681120017.303264,LinearRegression
output_mercury,1272,1,-18726380000.0,54302850000.0,6667552000.0,-18726386597.041748,54302844141.97627,6667555161.0481415,LinearRegression
output_mercury,1276,1,-19051980000.0,54190440000.0,6653750000.0,-19051976692.089287,54190430607.9976,6653752900.96243,LinearRegression
output_mercury,1280,1,-19376910000.0,54076110000.0,6639711000.0,-19376891077.031174,54076090696.873566,6639714095.522633,LinearRegression
output_mercury,1284,1,-19701130000.0,53959840000.0,6625436000.0,-19701138371.97843,53959840806.579895,6625438803.526572,LinearRegression
output_mercury,1288,1,-20024660000.0,53841660000.0,6610925000.0,-20024655308.672432,53841650315.107895,6610928047.720159,LinearRegression
output_mercury,1292,1,-20347470000.0,53721570000.0,6596179000.0,-20347463021.31964,53721548044.63279,6596181818.486138,LinearRegression
output_mercury,1296,1,-20669560000.0,53599560000.0,6581198000.0,-20669553642.142197,53599554933.28488,6581201030.8449,LinearRegression
output_mercury,1300,1,-20990910000.0,53475640000.0,6565983000.0,-20990904641.910095,53475638305.672516,6565985863.782771,LinearRegression
output_mercury,1304,1,-21311510000.0,53349820000.0,6550534000.0,-21311508597.170982,53349809070.90751,6550537101.359909,LinearRegression
output_mercury,1308,1,-21631350000.0,53222100000.0,6534853000.0,-21631346049.56006,53222090006.0552,6534854932.524857,LinearRegression
output_mercury,1312,1,-21950420000.0,53092490000.0,6518938000.0,-21950413951.17778,53092477328.15571,6518941665.407139,LinearRegression
output_mercury,1316,1,-22268710000.0,52960990000.0,6502792000.0,-22268701174.317757,52960978504.84834,6502794631.015397,LinearRegression
output_mercury,1320,1,-22586200000.0,52827600000.0,6486414000.0,-22586199345.317818,52827595980.01883,6486416818.01317,LinearRegression
output_mercury,1324,1,-22902890000.0,52692340000.0,6469805000.0,-22902883286.6892,52692323755.992836,6469808267.799235,LinearRegression
output_mercury,1328,1,-23218760000.0,52555190000.0,6452966000.0,-23218754634.846092,52555188812.942604,6452968586.102065,LinearRegression
output_mercury,1332,1,-23533800000.0,52416180000.0,6435898000.0,-23533799132.625946,52416169423.00262,6435899960.454148,LinearRegression
output_mercury,1336,1,-23848000000.0,52275300000.0,6418600000.0,-23847996910.07785,52275288399.55092,6418603293.336426,LinearRegression
output_mercury,1340,1,-24161350000.0,52132560000.0,6401074000.0,-24161344723.62896,52132552946.97322,6401076814.52615,LinearRegression
output_mercury,1344,1,-24473840000.0,51987960000.0,6383319000.0,-24473832885.65023,51987954787.96683,6383322632.71209,LinearRegression
output_mercury,1348,1,-24785460000.0,51841520000.0,6365338000.0,-24785450655.403122,51841503164.82242,6365340154.264579,LinearRegression
output_mercury,1352,1,-25096190000.0,51693230000.0,6347130000.0,-25096189103.840515,51693218805.69695,6347132412.713305,LinearRegression
output_mercury,1356,1,-25406030000.0,51543090000.0,6328696000.0,-25406023581.30802,51543093813.2534,6328698979.981205,LinearRegression
output_mercury,1360,1,-25714960000.0,51391120000.0,6310037000.0,-25714955279.28306,51391112458.10198,6310039431.662209,LinearRegression
output_mercury,1364,1,-26022970000.0,51237330000.0,6291153000.0,-26022969922.65146,51237308526.9645,6291155849.3305435,LinearRegression
output_mercury,1368,1,-26330060000.0,51081700000.0,6272045000.0,-26330048197.678703,51081701122.59181,6272047877.069482,LinearRegression
output_mercury,1372,1,-26636200000.0,50924260000.0,6252713000.0,-26636200238.37702,50924252755.932045,6252716383.568481,LinearRegression
output_mercury,1376,1,-26941400000.0,50765010000.0,6233159000.0,-26941391258.399666,50764992869.455765,6233161386.1462555,LinearRegression
output_mercury,1380,1,-27245640000.0,50603950000.0,6213383000.0,-27245627129.700195,50603941999.0,6213385345.681448,LinearRegression
output_mercury,1384,1,-27548900000.0,50441080000.0,6193386000.0,-27548902038.83104,50441081273.249405,6193388395.911774,LinearRegression
output_mercury,1388,1,-27851180000.0,50276420000.0,6173168000.0,-27851177074.79595,50276410752.04808,6173170936.082356,LinearRegression
output_mercury,1392,1,-28152460000.0,50109970000.0,6152731000.0,-28152459010.773026,50109957602.64458,6152733026.736601,LinearRegression
output_mercury,1396,1,-28452750000.0,49941740000.0,6132074000.0,-28452734464.425827,49941727239.25246,6132077024.340627,LinearRegression
output_mercury,1400,1,-28752010000.0,49771720000.0,6111199000.0,-28752009995.976593,49771720571.398155,6111201693.455892,LinearRegression
output_mercury,1404,1,-29050250000.0,49599930000.0,6090106000.0,-29050248450.81981,49599926792.82471,6090108712.652643,LinearRegression
output_mercury,1408,1,-29347460000.0,49426380000.0,6068796000.0,-29347444090.710625,49426364069.46284,6068798866.238507,LinearRegression
output_mercury,1412,1,-29643620000.0,49251070000.0,6047270000.0,-29643613101.63552,49251057666.74531,6047272430.821856,LinearRegression
output_mercury,1416,1,-29938720000.0,49074000000.0,6025529000.0,-29938718682.623413,49073997804.68593,6025531034.868316,LinearRegression
output_mercury,1420,1,-30232750000.0,48895180000.0,6003573000.0,-30232747755.05622,48895178087.11224,6003575675.128956,LinearRegression
output_mercury,1424,1,-30525700000.0,48714620000.0,5981403000.0,-30525696640.00576,48714612139.078674,5981405870.086955,LinearRegression
output_mercury,1428,1,-30817560000.0,48532330000.0,5959021000.0,-30817555812.73387,48532316256.465385,5959022514.587524,LinearRegression
output_mercury,1432,1,-31108330000.0,48348300000.0,5936425000.0,-31108315276.58722,48348300439.524765,5936428608.792451,LinearRegression
output_mercury,1436,1,-31397980000.0,48162560000.0,5913619000.0,-31397977682.315346,48162547455.50359,5913620969.198091,LinearRegression
output_mercury,1440,1,-31686520000.0,47975100000.0,5890601000.0,-31686510373.520958,47975089102.02795,5890603921.240589,LinearRegression
output_mercury,1444,1,-31973920000.0,47785930000.0,5867374000.0,-31973916551.58323,47785926358.789566,5867376328.594137,LinearRegression
output_mercury,1448,1,-32260180000.0,47595050000.0,5843938000.0,-32260179274.023376,47595050936.715225,5843939891.737342,LinearRegression
output_mercury,1452,1,-32545290000.0,47402480000.0,5820293000.0,-32545282189.87773,47402472062.52955,5820296199.308569,LinearRegression
output_mercury,1456,1,-32829240000.0,47208230000.0,5796441000.0,-32829231570.658447,47208210525.072296,5796443460.630448,LinearRegression
output_mercury,1460,1,-33112010000.0,47012290000.0,5772383000.0,-33112011546.36917,47012285379.778275,5772384627.428078,LinearRegression
output_mercury,1464,1,-33393610000.0,46814670000.0,5748119000.0,-33393597901.008705,46814673161.826996,5748121410.395729,LinearRegression
output_mercury,1468,1,-33674010000.0,46615390000.0,5723650000.0,-33674004518.952545,46615378228.11872,5723652731.288893,LinearRegression
output_mercury,1472,1,-33953210000.0,46414440000.0,5698977000.0,-33953207313.867073,46414437089.46398,5698979464.326995,LinearRegression
output_mercury,1476,1,-34231200000.0,46211840000.0,5674101000.0,-34231190920.04133,46211835121.05463,5674103292.306534,LinearRegression
output_mercury,1480,1,-34507970000.0,46007590000.0,5649022000.0,-34507960850.98174,46007584135.62692,5649025059.73389,LinearRegression
output_mercury,1484,1,-34783500000.0,45801710000.0,5623742000.0,-34783500850.59884,45801695987.165535,5623744428.990573,LinearRegression
output_mercury,1488,1,-35057800000.0,45594190000.0,5598262000.0,-35057787646.42322,45594185258.26059,5598263674.144249,LinearRegression
output_mercury,1492,1,-35330840000.0,45385040000.0,5572583000.0,-35330835090.03441,45385043589.51536,5572584533.533327,LinearRegression
output_mercury,1496,1,-35602620000.0,45174280000.0,5546704000.0,-35602618239.429016,45174269391.91362,5546707351.018375,LinearRegression
output_mercury,1500,1,-35873130000.0,44961910000.0,5520628000.0,-35873121779.93108,44961899004.66304,5520630324.059875,LinearRegression
output_mercury,1504,1,-36142360000.0,44747930000.0,5494356000.0,-36142352694.35953,44747931258.01616,5494357072.165797,LinearRegression
output_mercury,1508,1,-36410300000.0,44532360000.0,5467887000.0,-36410293230.61874,44532353669.39504,5467889952.939374,LinearRegression
output_mercury,1512,1,-36676930000.0,44315210000.0,5441223000.0,-36676933421.94067,44315193528.77234,5441225936.230521,LinearRegression
output_mercury,1516,1,-36942260000.0,44096470000.0,5414366000.0,-36942250834.13982,44096469844.268616,5414367281.46216,LinearRegression
output_mercury,1520,1,-37206270000.0,43876160000.0,5387315000.0,-37206258918.7779,43876158836.86484,5387317666.640475,LinearRegression
output_mercury,1524,1,-37468950000.0,43654280000.0,5360072000.0,-37468945757.20449,43654278944.672554,5360074661.472906,LinearRegression
output_mercury,1528,1,-37730300000.0,43430850000.0,5332638000.0,-37730286858.338234,43430841822.75178,5332640045.458541,LinearRegression
output_mercury,1532,1,-37990290000.0,43205870000.0,5305014000.0,-37990291318.744026,43205862029.346825,5305015957.674441,LinearRegression
output_mercury,1536,1,-38248930000.0,42979350000.0,5277201000.0,-38248925414.69939,42979345178.276215,5277202916.371336,LinearRegression
output_mercury,1540,1,-38506200000.0,42751300000.0,5249200000.0,-38506193607.099075,42751291989.79107,5249201896.971323,LinearRegression
output_mercury,1544,1,-38762100000.0,42521720000.0,5221011000.0,-38762091316.75648,42521718893.66282,5221013852.708696,LinearRegression
output_mercury,1548,1,-39016610000.0,42290630000.0,5192636000.0,-39016606010.67555,42290622241.42598,5192638409.229648,LinearRegression
output_mercury,1552,1,-39269730000.0,42058030000.0,5164076000.0,-39269723964.49259,42058022962.360954,5164077817.21575,LinearRegression
output_mercury,1556,1,-39521450000.0,41823920000.0,5135332000.0,-39521439046.96105,41823926482.48281,5135333841.334873,LinearRegression
output_mercury,1560,1,-39771760000.0,41588330000.0,5106405000.0,-39771750546.63976,41588320054.576836,5106406852.99553,LinearRegression
output_mercury,1564,1,-40020640000.0,41351250000.0,5077296000.0,-40020642054.982735,41351244663.09816,5077297833.506564,LinearRegression
output_mercury,1568,1,-40268100000.0,41112700000.0,5048005000.0,-40268090380.079704,41112694884.16098,5048007903.657113,LinearRegression
output_mercury,1572,1,-40514110000.0,40872680000.0,5018534000.0,-40514108978.7337,40872676039.62132,5018536500.296917,LinearRegression
output_mercury,1576,1,-40758680000.0,40631210000.0,4988885000.0,-40758674013.31038,40631200030.824684,4988885997.920417,LinearRegression
output_mercury,1580,1,-41001790000.0,40388280000.0,4959057000.0,-41001783164.944046,40388281331.66806,4959059503.778821,LinearRegression
output_mercury,1584,1,-41243440000.0,40143910000.0,4929053000.0,-41243431427.17826,40143911880.75419,4929054712.157953,LinearRegression
output_mercury,1588,1,-41483620000.0,39898110000.0,4898872000.0,-41483607265.636444,39898103308.09346,4898874661.449666,LinearRegression
output_mercury,1592,1,-41722310000.0,39650890000.0,4868517000.0,-41722309153.44543,39650881262.051216,4868518855.205816,LinearRegression
output_mercury,1596,1,-41959510000.0,39402250000.0,4837988000.0,-41959508282.20726,39402249291.94145,4837989838.590222,LinearRegression
output_mercury,1600,1,-42195210000.0,39152210000.0,4807287000.0,-42195204059.7957,39152203827.72916,4807288545.086038,LinearRegression
output_mercury,1604,1,-42429410000.0,38900770000.0,4776414000.0,-42429396625.82645,38900765648.63474,4776416090.208936,LinearRegression
output_mercury,1608,1,-42662080000.0,38647940000.0,4745371000.0,-42662082616.82192,38647940251.653336,4745372787.045128,LinearRegression
output_mercury,1612,1,-42893240000.0,38393740000.0,4714158000.0,-42893228308.20651,38393728677.18087,4714160367.602051,LinearRegression
output_mercury,1616,1,-43122860000.0,38138160000.0,4682777000.0,-43122851450.31313,38138160737.42742,4682779078.4272785,LinearRegression
output_mercury,1620,1,-43350940000.0,37881220000.0,4651229000.0,-43350937473.88418,37881221941.522385,4651230680.544385,LinearRegression
output_mercury,1624,1,-43577470000.0,37622930000.0,4619515000.0,-43577463766.79603,37622924223.32926,4619516852.513916,LinearRegression
output_mercury,1628,1,-43802440000.0,37363300000.0,4587636000.0,-43802436774.17109,37363292915.54353,4587638029.6708765,LinearRegression
output_mercury,1632,1,-44025850000.0,37102330000.0,4555593000.0,-44025839884.24883,37102331713.14146,4555595223.806076,LinearRegression
output_mercury,1636,1,-44247680000.0,36840040000.0,4523388000.0,-44247676609.55499,36840036880.477745,4523389435.378967,LinearRegression
output_mercury,1640,1,-44467930000.0,36576440000.0,4491022000.0,-44467926421.62401,36576429455.50913,4491023062.012932,LinearRegression
output_mercury,1644,1,-44686590000.0,36311520000.0,4458495000.0,-44686583375.01644,36311528479.654816,4458497293.115454,LinearRegression
output_mercury,1648,1,-44903660000.0,36045320000.0,4425808000.0,-44903646689.58128,36045310300.33806,4425811105.691439,LinearRegression
output_mercury,1652,1,-45119120000.0,35777820000.0,4392964000.0,-45119113582.76799,35777820332.06138,4392965285.500913,LinearRegression
output_mercury,1656,1,-45332960000.0,35509050000.0,4359963000.0,-45332964213.929405,35509048582.64734,4359964441.708599,LinearRegression
output_mercury,1660,1,-45545190000.0,35239010000.0,4326807000.0,-45545177592.76338,35239005303.78575,4326808247.687269,LinearRegression
output_mercury,1664,1,-45755780000.0,34967720000.0,4293496000.0,-45755778734.973114,34967710955.98214,4293497967.1963215,LinearRegression
output_mercury,1668,1,-45964740000.0,34695170000.0,4260032000.0,-45964735394.97953,34695174147.816414,4260033771.8173523,LinearRegression
output_mercury,1672,1,-46172060000.0,34421390000.0,4226415000.0,-46172046715.7234,34421386370.4813,4226417543.6334615,LinearRegression
output_mercury,1676,1,-46377720000.0,34146380000.0,4192648000.0,-46377720499.60945,34146373241.392006,4192649341.0022597,LinearRegression
output_mercury,1680,1,-46581730000.0,33870140000.0,4158731000.0,-46581721614.43381,33870149287.588364,4158732536.9005957,LinearRegression
output_mercury,1684,1,-46784070000.0,33592700000.0,4124665000.0,-46784062763.038605,33592695398.91945,4124667429.5166793,LinearRegression
output_mercury,1688,1,-46984740000.0,33314060000.0,4090452000.0,-46984733481.3258,33314052516.274097,4090453697.512721,LinearRegression
output_mercury,1692,1,-47183730000.0,33034230000.0,4056094000.0,-47183721792.238914,33034228736.49321,4056094481.9186277,LinearRegression
output_mercury,1696,1,-47381030000.0,32753220000.0,4021590000.0,-47381026532.99916,32753218661.70433,4021592244.3745317,LinearRegression
